rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
4087,10407482,K04255.01,Kepler-1577 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.974,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.30558387,6.536e-05,-6.536e-05,131.53058,0.00939,-0.00939,2454964.531,0.00939,-0.00939,0.0,,,,,,0.601,0.359,-0.383,2.619,0.276,-0.276,,,,193.1,24.2,-24.2,0.013131,0.000198,-0.001783,1.61163,2.00918,-0.34743,LS+MCMC,2.52,1.36,-1.36,0.0657,,,87.71,,,1125.0,,,378.9,631.53,-306.81,15.02,6.2,-6.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1466,0.5849,q1_q17_dr25_koi,3.395234,10.946526,9.5,1,185.0,1.0,q1_q17_dr25_tce,11100111111111111000000000000000,0.7334,Mandel and Agol (2002 ApJ 580 171),,,010/010407/010407482/dv/kplr010407482-20160209194854_dvr.pdf,010/010407/010407482/dv/kplr010407482-001-20160209194854_dvs.pdf,4934.0,148.0,-133.0,3.927,0.658,-0.282,0.28,0.15,-0.25,1.756,0.947,-0.947,0.952,0.191,-0.157,,,,q1_q17_dr25_stellar,292.95526,47.573101,15.056,15.927,14.991,14.684,14.5,13.491,12.936,12.862,0.575,19.530373,2.4e-05,47.57316,0.00023,0.83,0.88,0.22,0.83,-0.00014,0.00018,-4e-05,0.00017,0.51,0.5,-0.11,0.31,0.52,0.45,0.63,0.39,-0.27,0.32,0.68,0.38
4094,5371777,K04327.01,Kepler-1589 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.991659646,7.946e-06,-7.946e-06,131.53686,0.00487,-0.00487,2454964.537,0.00487,-0.00487,0.0,,,,,,0.765,0.196,-0.531,2.215,0.183,-0.183,,,,77.3,6.8,-6.8,0.008786,0.002281,-0.00085,0.26834,0.55391,-0.22411,LS+MCMC,1.19,0.2,-0.13,0.0205,,,71.48,,,2102.0,,,4614.18,1950.29,-1169.03,2.407,0.994,-0.994,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.151386,11.122064,13.5,1,1078.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.5901,Mandel and Agol (2002 ApJ 580 171),,,005/005371/005371777/dv/kplr005371777-20160209194854_dvr.pdf,005/005371/005371777/dv/kplr005371777-001-20160209194854_dvs.pdf,6117.0,73.0,-92.0,4.315,0.084,-0.126,0.14,0.15,-0.15,1.244,0.205,-0.136,1.17,0.081,-0.089,,,,q1_q17_dr25_stellar,294.4418,40.571678,14.978,15.472,14.925,14.767,14.717,13.859,13.549,13.544,0.501,19.629422,3.8e-05,40.57178,0.00043,-1.3,1.6,0.4,1.6,6.7e-05,9.1e-05,-2.2e-05,9e-05,-0.48,0.28,0.63,0.24,0.79,0.25,-0.52,0.31,0.49,0.21,0.72,0.27
4103,6879171,K04188.01,Kepler-1947 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.96352699,3.846e-05,-3.846e-05,133.01717,0.00435,-0.00435,2454966.017,0.00435,-0.00435,0.0,,,,,,0.09,0.365,-0.09,3.192,0.131,-0.131,,,,68.1,4.5,-4.5,0.007579,0.000346,-0.000308,1.82834,0.15731,-0.72812,LS+MCMC,1.4,0.34,-0.59,0.0711,,,89.69,,,1298.0,,,669.78,513.56,-473.35,16.73,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2946,0.3268,q1_q17_dr25_koi,3.9047635,11.156775,17.4,1,194.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3827,Mandel and Agol (2002 ApJ 580 171),,,006/006879/006879171/dv/kplr006879171-20160209194854_dvr.pdf,006/006879/006879171/dv/kplr006879171-001-20160209194854_dvs.pdf,6040.0,201.0,-201.0,3.978,0.458,-0.153,-0.44,0.3,-0.3,1.686,0.413,-0.709,0.984,0.137,-0.137,,,,q1_q17_dr25_stellar,296.10406,42.34259,13.128,13.523,13.071,12.96,,11.853,11.552,11.504,0.0,19.740268,1.4e-05,42.34222,0.00016,-0.09,0.56,-1.35,0.59,1e-06,3.6e-05,9.4e-05,3.8e-05,-0.41,0.29,-0.61,0.39,0.74,0.36,-0.44,0.29,-0.53,0.39,0.68,0.35
4104,9897364,K04189.01,Kepler-1562 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,64.2729088,0.0009417,-0.0009417,186.7353,0.0103,-0.0103,2455019.735,0.0103,-0.0103,0.0,,,,,,0.908,0.009,-0.654,12.136,0.607,-0.607,,,,1213.9,50.7,-50.7,0.03795,0.004767,-0.005763,0.03848,0.35822,-0.02542,LS+MCMC,5.38,1.76,-0.94,0.3308,,,87.44,,,554.0,,,22.31,21.51,-9.34,20.33,10.0,-10.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3239,q1_q17_dr25_koi,9.94133,19.254738,27.4,1,6.0,1.0,q1_q17_dr25_tce,00001100010001000000000000000000,0.6058,Mandel and Agol (2002 ApJ 580 171),,,009/009897/009897364/dv/kplr009897364-20160209194854_dvr.pdf,009/009897/009897364/dv/kplr009897364-001-20160209194854_dvs.pdf,6341.0,177.0,-243.0,4.278,0.132,-0.198,-0.04,0.25,-0.3,1.299,0.424,-0.228,1.165,0.181,-0.164,,,,q1_q17_dr25_stellar,294.45569,46.743561,15.589,16.092,15.543,15.373,,14.169,13.903,13.849,0.638,19.630374,1.4e-05,46.7436,0.00016,-0.19,0.53,0.14,0.59,0.00025,0.00064,-0.0003,0.00072,0.293,0.094,0.42,0.16,0.51,0.14,0.23,0.11,0.42,0.13,0.48,0.15
4105,12505503,K04190.01,Kepler-1563 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.931,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.4327371,2.772e-05,-2.772e-05,132.92055,0.00703,-0.00703,2454965.921,0.00703,-0.00703,0.0,,,,,,0.703,0.255,-0.506,4.001,0.2,-0.2,,,,63.2,4.7,-4.7,0.007773,0.002133,-0.000592,0.17777,0.28109,-0.16091,LS+MCMC,0.75,0.22,-0.07,0.0442,,,81.58,,,1134.0,,,390.57,329.66,-102.03,4.8,1.9,-1.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.767933,12.523014,15.3,1,396.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3814,Mandel and Agol (2002 ApJ 580 171),,,012/012505/012505503/dv/kplr012505503-20160209194854_dvr.pdf,012/012505/012505503/dv/kplr012505503-001-20160209194854_dvs.pdf,5757.0,138.0,-156.0,4.536,0.036,-0.204,-0.06,0.25,-0.3,0.881,0.26,-0.081,0.974,0.102,-0.114,,,,q1_q17_dr25_stellar,288.57358,51.472752,13.583,14.062,13.51,13.377,13.298,12.41,12.079,12.013,0.679,19.238239,2.5e-05,51.47287,0.00021,0.02,0.83,0.42,0.77,-5e-06,5.2e-05,2.4e-05,4.8e-05,-0.51,0.54,1.23,0.27,1.34,0.39,-0.45,0.6,1.37,0.29,1.44,0.38
4111,10526887,K04261.01,Kepler-1578 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.741,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.450889836,6.484e-06,-6.484e-06,132.2306,0.00325,-0.00325,2454965.231,0.00325,-0.00325,0.0,,,,,,0.333,0.116,-0.333,1.753,0.115,-0.115,,,,135.7,10.0,-10.0,0.010797,0.00045,-0.000528,2.0073,0.50196,-0.80455,LS+MCMC,1.21,0.38,-0.17,0.0252,,,86.85,,,1700.0,,,1970.75,1882.23,-690.32,6.07,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.4023921,13.255708,15.7,1,919.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.824,Mandel and Agol (2002 ApJ 580 171),,,010/010526/010526887/dv/kplr010526887-20160209194854_dvr.pdf,010/010526/010526887/dv/kplr010526887-001-20160209194854_dvs.pdf,6046.0,189.0,-210.0,4.423,0.087,-0.203,-0.14,0.3,-0.3,1.023,0.322,-0.138,1.011,0.153,-0.126,,,,q1_q17_dr25_stellar,288.302,47.775551,15.369,15.834,15.297,15.17,15.04,14.157,13.784,13.655,0.52,19.220116,3.6e-05,47.77548,0.00033,-0.6,1.3,-0.3,1.2,9e-05,0.00014,5e-05,0.00012,-0.39,0.29,0.56,0.31,0.68,0.35,-0.2,0.3,0.84,0.3,0.86,0.33
4112,11125613,K02485.03,Kepler-1254 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.994,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.72716067,3.048e-05,-3.048e-05,133.96409,0.00414,-0.00414,2454966.964,0.00414,-0.00414,0.0,,,,,,0.447,0.044,-0.431,2.23,0.135,-0.135,,,,310.9,21.9,-21.9,0.016114,0.000578,-0.001077,3.31866,1.65504,-1.20666,LS+MCMC,1.4,0.05,-0.09,0.0575,,,88.57,,,794.0,,,93.96,13.04,-17.39,17.92,8.9,-8.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1017,0.6385,q1_q17_dr25_koi,3.6353674,12.83305,16.0,3,171.0,3.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.9903,Mandel and Agol (2002 ApJ 580 171),,,011/011125/011125613/dv/kplr011125613-20160209194854_dvr.pdf,011/011125/011125613/dv/kplr011125613-003-20160209194854_dvs.pdf,4838.0,77.0,-77.0,4.524,0.063,-0.018,0.18,0.15,-0.15,0.796,0.027,-0.054,0.771,0.047,-0.027,,,,q1_q17_dr25_stellar,285.17334,48.770039,15.311,16.015,15.236,15.01,14.853,13.866,13.288,13.292,0.037,19.011562,2.9e-05,48.76964,0.00025,0.2,1.0,-1.43,0.89,-9e-05,0.00032,0.00039,0.00028,0.71,0.41,0.12,0.62,0.72,0.42,0.67,0.55,0.01,0.86,0.67,0.54
4123,8733898,K02842.03,Kepler-446 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.947,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.036208739,7.243e-06,-7.243e-06,134.06146,0.00265,-0.00265,2454967.061,0.00265,-0.00265,0.0,,,,,,0.111,0.328,-0.111,0.9324,0.0522,-0.0522,,,,1820.5,87.7,-87.7,0.039143,0.00167,-0.001125,34.87047,4.50186,-14.04306,LS+MCMC,1.4,0.17,-0.15,0.0283,,,89.75,,,520.0,,,17.31,6.27,-4.44,25.71,3.3,-3.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3775,0.3402,q1_q17_dr25_koi,4.2546854,18.237106,26.0,3,154.0,2.0,q1_q17_dr25_tce,00000010000111111000000000000000,0.6128,Mandel and Agol (2002 ApJ 580 171),,,008/008733/008733898/dv/kplr008733898-20160209194854_dvr.pdf,008/008733/008733898/dv/kplr008733898-002-20160209194854_dvs.pdf,3464.0,69.0,-55.0,4.923,0.044,-0.044,-0.14,0.15,-0.15,0.328,0.04,-0.036,0.328,0.053,-0.043,,,,q1_q17_dr25_stellar,282.25021,44.921108,16.257,17.943,16.794,15.534,14.929,13.591,13.075,12.827,0.005,18.816669,1.9e-05,44.92145,0.0002,-0.45,0.72,1.21,0.71,0.0,0.0013,-0.0019,0.0013,-0.54,0.3,0.0,0.26,0.54,0.3,-0.77,0.34,-0.08,0.31,0.78,0.34
4124,9828127,K04192.01,Kepler-1564 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,18.0541469,0.0001484,-0.0001484,147.7943,0.00731,-0.00731,2454980.794,0.00731,-0.00731,0.0,,,,,,0.175,0.285,-0.175,4.587,0.171,-0.171,,,,283.1,16.2,-16.2,0.015187,0.000711,-0.000564,1.57821,0.15566,-0.65237,LS+MCMC,1.51,0.18,-0.09,0.1327,,,89.67,,,635.0,,,38.57,12.86,-6.29,30.07,3.0,-3.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,6.7322097,15.734565,19.3,2,72.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1094,Mandel and Agol (2002 ApJ 580 171),,,009/009828/009828127/dv/kplr009828127-20160209194854_dvr.pdf,009/009828/009828127/dv/kplr009828127-001-20160209194854_dvs.pdf,5505.0,74.0,-82.0,4.501,0.038,-0.105,0.16,0.15,-0.15,0.909,0.113,-0.052,0.955,0.044,-0.058,,,,q1_q17_dr25_stellar,290.58612,46.642689,15.004,15.557,14.931,14.767,14.679,13.711,13.361,13.283,0.445,19.372409,2e-05,46.64257,0.0002,0.03,0.75,-0.42,0.71,6e-05,0.0002,0.00013,0.00019,0.04,0.32,-0.11,0.32,0.12,0.32,0.12,0.5,0.0,0.31,0.12,0.5
4128,5644412,K04194.01,Kepler-1565 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.538185321,7.011e-06,-7.011e-06,132.49067,0.00402,-0.00402,2454965.491,0.00402,-0.00402,0.0,,,,,,0.7,0.258,-0.482,1.683,0.101,-0.101,,,,277.2,21.0,-21.0,0.016308,0.004921,-0.001484,1.13128,1.67225,-1.05007,LS+MCMC,1.29,0.17,-0.12,0.0241,,,82.28,,,1234.0,,,547.92,264.07,-156.05,5.21,2.6,-2.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1646,0.5508,q1_q17_dr25_koi,5.759284,14.818893,15.2,1,740.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.0676,Mandel and Agol (2002 ApJ 580 171),,,005/005644/005644412/dv/kplr005644412-20160209194854_dvr.pdf,005/005644/005644412/dv/kplr005644412-001-20160209194854_dvs.pdf,5107.0,184.0,-184.0,4.615,0.033,-0.077,-0.2,0.3,-0.3,0.723,0.097,-0.065,0.794,0.073,-0.09,,,,q1_q17_dr25_stellar,297.95297,40.806808,15.329,16.089,15.289,15.004,14.832,13.917,13.318,13.259,0.0,19.863587,1.5e-05,40.80647,0.0001,2.32,0.62,-1.23,0.37,-0.00011,0.00018,0.00036,0.00011,-1.05,0.5,-0.49,0.38,1.16,0.53,0.33,0.4,0.04,0.36,0.34,0.4
4139,10730070,K04335.01,Kepler-1590 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.994,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.61758198,5.452e-05,-5.452e-05,137.50008,0.00569,-0.00569,2454970.5,0.00569,-0.00569,0.0,,,,,,0.234,0.226,-0.234,3.545,0.173,-0.173,,,,85.4,7.3,-7.3,0.008523,0.000487,-0.000396,1.36446,0.28186,-0.53,LS+MCMC,1.0,0.32,-0.14,0.0772,,,89.17,,,1020.0,,,255.32,238.4,-88.91,16.12,3.3,-3.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,4.159087,11.84842,13.4,1,176.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7145,Mandel and Agol (2002 ApJ 580 171),,,010/010730/010730070/dv/kplr010730070-20160209194854_dvr.pdf,010/010730/010730070/dv/kplr010730070-001-20160209194854_dvs.pdf,6202.0,166.0,-203.0,4.401,0.072,-0.217,-0.12,0.25,-0.3,1.072,0.342,-0.147,1.05,0.169,-0.127,,,,q1_q17_dr25_stellar,291.40781,48.017891,14.11,14.507,14.044,13.94,13.89,13.025,12.724,12.693,0.408,19.427194,3e-05,48.01809,0.00028,0.3,1.1,0.7,1.0,0.0,0.0001,-6.3e-05,9.4e-05,-0.79,0.35,-0.16,0.54,0.81,0.39,-0.57,0.37,-0.12,0.25,0.59,0.37
4142,2831055,K04400.01,Kepler-1601 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.995,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.20923119,1.472e-05,-1.472e-05,131.90288,0.00515,-0.00515,2454964.903,0.00515,-0.00515,0.0,,,,,,0.11,0.356,-0.11,2.392,0.168,-0.168,,,,59.8,4.9,-4.9,0.007076,0.000392,-0.000376,1.38035,0.09998,-0.71081,LS+MCMC,0.84,0.26,-0.11,0.0336,,,89.11,,,1507.0,,,1217.79,1081.31,-429.48,7.088,0.513,-0.513,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,3.487561,11.010214,14.3,1,602.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6776,Mandel and Agol (2002 ApJ 580 171),,,002/002831/002831055/dv/kplr002831055-20160209194854_dvr.pdf,002/002831/002831055/dv/kplr002831055-001-20160209194854_dvs.pdf,5991.0,163.0,-199.0,4.375,0.105,-0.195,-0.02,0.25,-0.3,1.092,0.33,-0.152,1.032,0.145,-0.13,,,,q1_q17_dr25_stellar,285.51294,38.079739,13.764,14.218,13.697,13.569,13.513,12.602,12.311,12.216,0.048,19.034209,2.1e-05,38.07994,0.00027,0.56,0.91,0.74,0.96,-3.8e-05,5.1e-05,-6.5e-05,5.4e-05,0.42,0.46,0.24,0.59,0.49,0.5,0.47,0.46,0.43,0.59,0.63,0.53
4145,7703882,K04403.01,Kepler-1954 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,5.88350251,6.528e-05,-6.528e-05,136.9451,0.011,-0.011,2454969.945,0.011,-0.011,0.0,,,,,,0.362,0.101,-0.362,2.556,0.222,-0.222,,,,217.7,22.2,-22.2,0.013655,0.000774,-0.000903,2.52639,1.2192,-1.05493,LS+MCMC,1.27,0.37,-0.12,0.0625,,,88.75,,,949.0,,,192.09,172.54,-52.09,16.66,8.0,-8.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,3.278844,11.783633,11.9,1,227.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2289,Mandel and Agol (2002 ApJ 580 171),,,007/007703/007703882/dv/kplr007703882-20160209194854_dvr.pdf,007/007703/007703882/dv/kplr007703882-001-20160209194854_dvs.pdf,5840.0,174.0,-174.0,4.553,0.036,-0.204,-0.24,0.3,-0.3,0.849,0.254,-0.079,0.942,0.11,-0.11,,,,q1_q17_dr25_stellar,298.00293,43.35461,15.741,16.297,15.691,15.503,15.357,14.397,14.066,13.978,0.192,19.866834,2.5e-05,43.35438,0.00028,-1.11,0.98,-0.8,1.0,0.00023,0.00022,0.00015,0.00023,-0.16,0.51,0.55,0.43,0.57,0.35,-0.25,0.45,0.52,0.31,0.57,0.34
4149,5340878,K04199.01,Kepler-1566 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.146,0,0,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT,0.539915033,1.508e-06,-1.508e-06,131.55207,0.00241,-0.00241,2454964.552,0.00241,-0.00241,0.0,,,,,,0.291,0.183,-0.291,1.1466,0.073,-0.073,,,,97.0,6.3,-6.3,0.008937,0.000362,-0.000513,2.85988,0.4261,-1.27862,LS+MCMC,0.82,0.04,-0.06,0.0121,,,85.27,,,1871.0,,,2901.68,530.1,-546.8,3.532,0.526,-0.526,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,5.7548914,15.009405,17.6,1,1914.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.5997,Mandel and Agol (2002 ApJ 580 171),,,005/005340/005340878/dv/kplr005340878-20160209194854_dvr.pdf,005/005340/005340878/dv/kplr005340878-001-20160209194854_dvs.pdf,5102.0,84.0,-76.0,4.502,0.07,-0.035,0.1,0.15,-0.15,0.837,0.044,-0.06,0.811,0.056,-0.03,,,,q1_q17_dr25_stellar,283.58762,40.574928,14.311,14.943,14.262,14.041,13.935,12.946,12.478,12.435,0.01,18.905833,1.7e-05,40.57523,0.00022,-0.33,0.68,1.08,0.78,-1.2e-05,6.1e-05,-0.000111,6.9e-05,-0.15,0.35,-0.17,0.32,0.23,0.41,-0.28,0.35,-0.18,0.31,0.34,0.41
4151,7450747,K04267.01,Kepler-1949 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.951,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.20829637,1.798e-05,-1.798e-05,131.63091,0.00589,-0.00589,2454964.631,0.00589,-0.00589,0.0,,,,,,0.205,0.244,-0.205,2.841,0.222,-0.222,,,,87.9,8.3,-8.3,0.008594,0.000359,-0.000622,0.79495,0.9206,-0.30376,LS+MCMC,1.36,0.24,-0.25,0.0352,,,88.0,,,1709.0,,,2016.25,908.25,-762.52,5.9,2.3,-2.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,4.366294,11.012017,12.0,1,605.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1362,Mandel and Agol (2002 ApJ 580 171),,,007/007450/007450747/dv/kplr007450747-20160209194854_dvr.pdf,007/007450/007450747/dv/kplr007450747-001-20160209194854_dvs.pdf,6028.0,81.0,-81.0,4.189,0.149,-0.122,0.14,0.15,-0.15,1.454,0.251,-0.276,1.194,0.087,-0.109,,,,q1_q17_dr25_stellar,293.5423,43.0261,15.201,15.678,15.167,14.996,14.934,14.029,13.729,13.694,0.857,19.569484,3.1e-05,43.02595,0.00033,-0.1,1.2,-0.5,1.2,-1e-05,0.0001,3e-05,0.0001,0.6,0.6,1.11,0.67,1.26,0.75,0.6,0.6,1.02,0.7,1.18,0.78
4152,7826620,K04268.01,Kepler-1579 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.849906734,3.906e-06,-3.906e-06,131.6741,0.00351,-0.00351,2454964.674,0.00351,-0.00351,0.0,,,,,,0.64,0.31,-0.427,1.141,0.115,-0.115,,,,124.3,13.1,-13.1,0.010761,6.5e-05,-0.001273,2.42054,3.81161,-0.11218,LS+MCMC,0.59,0.05,-0.06,0.014,,,81.86,,,1139.0,,,396.64,114.92,-119.56,4.52,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.45,q1_q17_dr25_koi,3.6563385,11.667964,12.0,1,1578.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8593,Mandel and Agol (2002 ApJ 580 171),,,007/007826/007826620/dv/kplr007826620-20160209194854_dvr.pdf,007/007826/007826620/dv/kplr007826620-001-20160209194854_dvs.pdf,4296.0,115.0,-140.0,4.733,0.066,-0.033,-1.0,0.3,-0.35,0.505,0.039,-0.054,0.503,0.042,-0.042,,,,q1_q17_dr25_stellar,293.28802,43.514992,15.22,16.277,15.189,14.767,14.543,13.439,12.855,12.744,0.157,19.552527,2e-05,43.51515,0.00022,-0.27,0.8,0.56,0.8,3.5e-05,9.7e-05,-0.000105,9.8e-05,0.36,0.24,0.42,0.29,0.56,0.27,0.25,0.24,0.16,0.28,0.3,0.25
4153,8890924,K04269.01,Kepler-1993 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,26.6565737,0.0002052,-0.0002052,131.59433,0.00685,-0.00685,2454964.594,0.00685,-0.00685,0.0,,,,,,0.686,0.242,-0.48,4.954,0.173,-0.173,,,,163.4,9.4,-9.4,0.012413,0.002772,-0.000981,0.76375,1.01384,-0.55007,LS+MCMC,4.15,1.28,-2.98,0.1943,,,88.72,,,903.0,,,157.45,149.44,-146.41,30.6,13.5,-13.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2079,0.4949,q1_q17_dr25_koi,4.2997546,11.714887,18.8,2,53.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1826,Mandel and Agol (2002 ApJ 580 171),,,008/008890/008890924/dv/kplr008890924-20160209194854_dvr.pdf,008/008890/008890924/dv/kplr008890924-001-20160209194854_dvs.pdf,5159.0,171.0,-155.0,3.604,0.863,-0.23,-0.04,0.3,-0.3,3.062,0.943,-2.2,1.373,0.205,-0.512,,,,q1_q17_dr25_stellar,293.79684,45.160728,13.263,14.01,13.204,12.943,12.773,11.718,11.249,11.136,0.015,19.586492,1.5e-05,45.16067,0.00018,1.36,0.56,-0.21,0.64,-0.00019,8.9e-05,4e-05,0.0001,0.13,0.41,-0.23,0.26,0.26,0.25,0.12,0.39,-0.15,0.27,0.19,0.28
